id 	 Predicted_Similiary 
134a83cf0004d42c30018c730 , -0.03034200891852379 
1e8518fe241d23aef23930a7e , 0.11756199598312378 
69da08c19f94ccbe5e466e91b , -0.07616294175386429 
3d3cff950b07c1297c699d5b1 , 0.5118879675865173 
3f150e6d76f7947710a53832b , -0.6185327768325806 
8d09b90e9d6571488ac3e1a6e , 0.1701592057943344 
3a6b7cc9044ffa122a5250f0a , -0.03002088889479637 
1865883f5073d3f677f39b009 , -0.08752982318401337 
41b237f109d75559ff37d7f8c , 0.1087988018989563 
a170ef0b92c9ac485e452bd13 , 0.028418201953172684 
2585adedf68c12f99b60f7865 , -0.9916133880615234 
16094f1ef7cd1da52ff6aea61 , -0.2515036165714264 
29524713fc8e9aa14f81c6b29 , 0.0004927841946482658 
1671722f15dcf42a0f89e3721 , -0.05093332752585411 
6950e402dcd5daf2d2f891b33 , 0.2756081223487854 
b77565aa192dce99f51930688 , -0.22108037769794464 
959387e14e45e3042747af0d8 , -0.21278519928455353 
ddae79b5b8c855db2e2593d43 , 0.3528347313404083 
9c29d9ba2955c486aa54c89e4 , 0.12020623683929443 
5940315b131cffbc8557209db , 0.16233476996421814 
844baa298ee84d9865535cd23 , -0.16008278727531433 
b0a4cbd56f57a98da1216e865 , 0.14852970838546753 
df2b14ca24ab8f28b46dda132 , 0.1269448846578598 
6126d21f4d98bd073a08cb7a9 , 0.5142879486083984 
734001fc783954291b7cffb9c , -0.3685251772403717 
e1ef1f794078a45e86899cd7c , 0.09961184859275818 
7b9db53f837758f709d9bffb5 , 0.2241775095462799 
591294ca9c5195cb04d2577fd , -0.6644973754882812 
c7d166c55d8285ab1aa958f18 , 0.49797630310058594 
4bfa4fbfb410a39295946ce69 , 0.4618518054485321 
bd42652416e635b8fd2a40b91 , 0.08816184103488922 
6c6e622d28ebb9226a7f69afe , 0.4069776237010956 
16a68d373c08ddef9659da283 , -0.20755276083946228 
ff1d480a6acfe48e913c03deb , -0.6593976616859436 
aac4e37c6d85485344605b624 , -0.11001269519329071 
42eef59e04474a19214fad16e , -0.09257115423679352 
6b332986121fedd704f6c40bf , 0.31253695487976074 
75cfc149af9d519135940b433 , -0.6477750539779663 
922d9d6569e814df2e770d18b , -0.21003268659114838 
17a07978c825822f9f6278ef7 , 0.048576269298791885 
a13a4b90b93d3a455bc86d5fa , -1.3198943138122559 
daa5c86bf14fda8d0c1c2d711 , -0.23019084334373474 
817dc1072eb0ce32ca372b00a , -0.31812331080436707 
8d77ffefd432b33856021e48f , -0.089902862906456 
173ca01a2dbed5ae26e57ba78 , -0.03466581925749779 
bdcf3110a6afdce36467d7d76 , 0.06097787991166115 
bbca661e6c02db1b538cd412f , 0.3252951204776764 
de730e9e1c635db67315ebaf7 , -0.2310585379600525 
c57858337ec017fc5e0028490 , -0.4796655476093292 
f72f0183bf0b83519fea6271c , -0.723898708820343 
6033cd460394c97ef97e874aa , -0.7031157612800598 
6779316b196411d062516aa55 , -0.814002275466919 
75b69ca510be45fe9ec5ea5e5 , 0.34130120277404785 
7b38aad1bde94152757f822d4 , -0.3717345893383026 
617aeb2d09ea73250a3b79c71 , -0.5741760730743408 
af8909e4774a873a0340a5cdd , -1.1754069328308105 
994932ad7b87c6582723b9ace , -0.17444446682929993 
08d96319ab83ddd09445be0dc , -0.10375417768955231 
4692c8917fc870175a7a8a20b , 0.041987836360931396 
4a0412bfa7ddb954457eae791 , -1.1747519969940186 
2e63b5b5e3209fbb1559e4d1d , -0.08195734769105911 
afe0569493bf19a614fac3319 , 0.3889039158821106 
494203fcc5bb470356ad1fddc , 0.4597870409488678 
593a3a5c4f39749a46e892886 , 0.3170073926448822 
75253a5285b6965e1847d7b17 , -0.5751814842224121 
3a20b7ee874471ffca0e1b096 , -0.9842239618301392 
69ed0d93be5c8492bfc964b5a , -0.32669270038604736 
c89e879e89c8c49b948753b6a , -0.09265585243701935 
dbe2115dcd795a34356bf91bd , -0.401610404253006 
af9f2a57f8a3d3882b651a0b6 , 0.22529180347919464 
7af7c22a1d9f3e8215cd93bf3 , -0.3874586820602417 
5841b22c33841327102afeac0 , -0.1442038118839264 
607bf6fd767d7d454634f33af , 0.028556499630212784 
4e758f62aa52bf6c42dc38adc , -0.3132108747959137 
6f264708a2d2042a4d7416fc9 , 0.22713175415992737 
a8eb32bd03856a60b68c9265c , 0.2541431486606598 
c55ebcaf75cb9c67fd0a40d21 , 0.22929072380065918 
90f801e980a0b030d41cd4270 , 0.12004404515028 
9cd00588cf2ffc24f12911a3f , -0.6919108629226685 
a17ce4e420c368c89b3c1dd71 , 0.5249088406562805 
9383f4cf9ab2ca0a208c45783 , -0.12946712970733643 
c8fe3909c2c246a971f158e62 , -0.019736696034669876 
631cd825d3b31a39910dc4013 , -0.1095239520072937 
ba0984f05b321a60069ab881f , 0.7671296000480652 
f8f3417ceb6b8e88279d80c67 , 0.43562281131744385 
55d972333c6df2e6d76cdfdc1 , 0.2626677453517914 
dd060b43ca4fc4a499690d767 , 0.32409247756004333 
7b8c67e25d08026939730abf2 , 0.5920776128768921 
8011e04666cb291ca6e416648 , 0.13435734808444977 
9aa240b7c0916dc93cc337da0 , -0.004985657520592213 
1fac4045b5f8db4510cce0b15 , -0.1383044570684433 
55985eec6637418650863d718 , 0.06347008049488068 
1b55ac46b8df11855a8ce33df , -0.19892436265945435 
01cfc20d78ce7c2d1f573159d , 0.6119073629379272 
548c3c5c0a44dc95d30a1505e , -0.5000207424163818 
9a5dd0cbd78907126f22a2fcc , -0.3713779151439667 
f76c9dd9caa5cb40b8f02ba3d , -0.47644856572151184 
55e319a5dc287023e49892fd2 , -0.6473453044891357 
e6d4920b4f1a6a276ef4ff2a7 , -0.1445385217666626 
48cd197390d9e69587c9920db , 0.2405015081167221 
8a8d418de774ce49f230e6d64 , -0.09095335751771927 
0ef0c2edd91f4e750eb05f1e5 , -0.6253166794776917 
c4c724201e2f627aa6db153d9 , 0.4263710677623749 
fbfa88b7a592aa9f186631b6a , -0.014716763980686665 
da49feb0b1ae32cf3df32b0aa , -0.18756215274333954 
82317d582a0a220ef8e89d7b3 , 0.29072803258895874 
93215323ebcd964d4c88049fb , -0.3231106698513031 
1dba10ae116ac8ae0034308ad , -0.08142277598381042 
53ab2f875722919b70edfae9e , 0.0362175889313221 
e52a4307cc47d993768c194a8 , 0.8368984460830688 
a06b7e0092fa6d407b620ff71 , -0.42642149329185486 
19e9b1d4b2c3f7c0aa0dc0206 , -0.3921317756175995 
adefc5da81eb4eb5610272aee , 0.48854896426200867 
fb79128cbaa87e5577c9d26c9 , 0.3286932706832886 
c9a26ad5481fdbcc3755e17f3 , 0.47936326265335083 
1455ca4e0d564351032c18b17 , 0.28493228554725647 
69edf065faa21e47ced1a35c1 , 0.40214070677757263 
0dca794039ad90262c777c5fb , -0.3330479562282562 
1feafbd26fa4e958ef382896e , -1.0826460123062134 
e811beb03d554abda14dd9930 , -0.20823262631893158 
d3057336be8a33941a56feabd , 0.6115506291389465 
3e9425cc351313528c30aeb33 , 0.7702398896217346 
01898e6299b7e742c7e2b9202 , -0.03993258997797966 
ccf4a2ae4adaad4b5c53f6b2d , -0.1972731649875641 
c1933b29a1a3d5ec0dbd42ded , 0.2938275635242462 
31684b2ef82cd252f10069790 , -0.1830659955739975 
9935cd2bb2dd46b25c273db73 , 0.11572271585464478 
9b5f12ae69fdde3eca6f58793 , -0.7258989810943604 
9e57e116e70d1ec690b1b9075 , 0.005653980188071728 
217da0bc836a0a8de191d706b , 0.2917655408382416 
96bfee44f919f9b7c397917b2 , 0.3443448841571808 
b276bae6f618430191d2b9c85 , 0.1979147493839264 
19391ddf4e02b273d2e8afdbf , -0.14155244827270508 
3f78d846b6f660e67e60b7af3 , -0.006903809495270252 
0d05326775887cb65d6c400fd , 0.12787997722625732 
602dc709e0a88a54613e56af7 , -0.9264545440673828 
9988c917523d2fec1bd1fab1d , -0.08470231294631958 
2f04a7999c8bf2b87bc49c6dd , -0.25200143456459045 
bbcd4ea72a17d28c858479923 , -0.8533132672309875 
9aeea88de81ea0c438e93bfc9 , -0.6510780453681946 
b4b30a48453567cb217a04217 , -0.1070830374956131 
3d7a3ee1cd7f2caa06bdc0d3b , 0.11476068943738937 
e3a5b833911467451ca8a2572 , -0.8617814183235168 
ca9e1f52da8472fa53eb9ab88 , -0.6984959840774536 
575477525b0f4a47b2f2eb6e2 , 0.15736423432826996 
b497718ce8d6c37a637ee7561 , 0.06774839758872986 
ffb479f5ae6262a0e2160d630 , 0.1968029886484146 
7e8e4f75e8dabd980ea90d98a , -0.14079836010932922 
cf1ecac67fd9624c1b4951004 , -0.27990612387657166 
57f23e3516b238b5b27a5116e , 0.20967315137386322 
e07494c88bbb22730a5341be2 , -0.12086552381515503 
a826adc2b1bb20aa5c57b41cb , -0.034741442650556564 
cccb65a42c2f83d1aee2d58c3 , 0.004336166195571423 
bc165b0743b2dc3076ec29ec3 , 0.5432773232460022 
4e565c61fdf3a0d60dd214525 , -0.7244099378585815 
7ca3c99e40893af7b07db3a17 , -0.20603348314762115 
776698d96f15b41e4543e91c8 , -0.15163004398345947 
43a79d0de696c355e11c5d24a , 0.23714233934879303 
6ef0eb88a23ee6d0792adeefa , 0.2585308253765106 
6c6d312d8e5a5c125ce5fc850 , 0.33195778727531433 
c82b574a7b3e13445afd3fd95 , -0.3037993609905243 
82759c343be116f6b725e4acb , -0.1954846829175949 
3dc73857d3e86bc097b872760 , 0.13842813670635223 
078b0d2ecf0f2eb73f0b14863 , 0.09547896683216095 
afe20afd2da29c187592aa9a4 , 0.017760153859853745 
321341821561aa69248e586cf , -0.09264639019966125 
81988616b124983b7d6ee9200 , -0.9191962480545044 
64db572a79766d0d34db7aa3d , -1.1894932985305786 
bb778800f975389107824fc39 , 0.046424511820077896 
230d1c1f61f4d485782760f8f , -0.20955857634544373 
973f77d458f57330829dba5d5 , 0.3649183511734009 
fc739976140be68d3d3a70f1c , -0.08153262734413147 
67dac78befc639de35f9035af , 0.24565568566322327 
ba2e7ec79f34272cd18a37cf4 , 0.46613809466362 
5b074d361c14db05a5633b68c , -0.46094685792922974 
b26987875eb3595f833a3a84f , 0.12014958262443542 
de6b626e969b4a637c8b41287 , -0.7508505582809448 
8508b4cd38d9079bda8999c55 , 0.23405486345291138 
a2fd4be49dd57bccf2d28b9f0 , -0.13640622794628143 
ac7dda675e97a8a92b15713d6 , -0.33926746249198914 
934bedfa93aad48d9131c58af , -1.0392874479293823 
82d63f698926affadd763a486 , -0.660926103591919 
ff1074e3ffeaf7141eb298616 , -0.8190245628356934 
8b9bebbf9d1c5e4de2b1af2f8 , 0.4714207351207733 
7fadfce9e41299031aeace8ec , 0.03461756184697151 
cdcfd6d23794bb4b0637ac05c , 0.25091472268104553 
595a12401f4af7794e7892b32 , 0.11337733268737793 
2ef524adf40d26ba9f5cebeeb , 0.08838474750518799 
55251cf6f00c7e052b62c206a , -1.1800312995910645 
78d49bd68e156b8af07409927 , 0.1366070806980133 
400ae74cd69438f1038797782 , -0.16690632700920105 
d0cfbef6ab05fbda3da40cef7 , -0.406606525182724 
0f76d901223138d7e5bf09c4c , 0.25809070467948914 
86c00c3d0155a8728698de3f4 , -0.39891260862350464 
78e5f69be6a8ea8dbcea8f45d , 0.4766009449958801 
df8a2ac70f6b0a4396ceefed4 , 0.4099288284778595 
61495824268da826278514a15 , -0.09254724532365799 
293a7f43968eae29362dee6bf , 0.22409725189208984 
ffde7f21c78cf02c3bd40b630 , -0.04009289667010307 
44025ba316de4f2f92007b745 , 0.45532986521720886 
87cc43fcf281a86c31a64626b , 0.30213239789009094 
cd88975a8429021025c23a0e9 , 0.5379189848899841 
a8bb9dd35983e98c92389c7d0 , 0.2966863811016083 
faa811badce625402df7f0112 , -0.4004746377468109 
ac9839cec4eb34c6cc9a17360 , -0.5950660109519958 
c1adfa2d4bdd2613dc6e8beb4 , -0.005310502834618092 
a0c4f3b2eb51c0c86299df0cc , -0.07932247221469879 
ecc77fb2cf43f95ae65941863 , 0.34867942333221436 
7c78a61798acc9e984be2c091 , 0.5976559519767761 
0785399de98d3027717f0b466 , -0.2439815104007721 
ac45c37b35d84e4ef409de140 , 0.5851947665214539 
bf32bc39cc1865793d05508bd , -0.9295034408569336 
ebf26f5a82ad84052f8bbcf0c , 0.15241527557373047 
2c93a32e0ae3454ba22811139 , -0.26480281352996826 
4fe8b056793fbd192486224bf , -0.20499470829963684 
dc22087feb45d685b9f0a3782 , -0.9368489980697632 
87b8980b8600054502ea61b87 , -0.18189215660095215 
79d6e35cc587bfba4b54a8bb7 , -0.16948281228542328 
f52d33804dec0630536d60d29 , 0.3365597128868103 
4cc269e38a020aebaa973d4b3 , 0.096952885389328 
d6a92d14c473f82c8b904f910 , 0.4239005744457245 
e2e2f4b2b978a8b09ac7f10c8 , 0.052330609411001205 
c553e2eea5dcd5d7b03b45a5a , 0.36819228529930115 
6afe9c03e9eac6d14ac18b5ea , 0.030805904418230057 
aaa35411fe49fe95205394b81 , -0.03522786125540733 
323496f05c9d5541e6554dde4 , -0.1062902882695198 
fd3171f7d8d63421762f6870d , 0.514840304851532 
bf952a3d7165583c812705d3f , -0.3343857228755951 
96672984dae5a30a8c6c5f6a8 , 0.45066019892692566 
a5fb78686e2a00dd7e1b9a6fd , -0.7710170745849609 
4a8c1146482eaa8a729570715 , -0.016904648393392563 
7cac570eb8ee16d1d31ca747d , -0.4416190981864929 
6086bbe6deae7c90a8a576a9b , -0.16755425930023193 
ff036b7ff2e8f8557c37e27b3 , 0.3084370195865631 
61e7f0edd4f5187fea8c5940b , -0.34303396940231323 
549528e97934cda5177fb4843 , 0.6122958660125732 
fe978a9a125b5381e84940d8f , -0.03232016786932945 
4e3b928397fb242d090f2a4be , -0.4483921229839325 
9bf1f4325f71a4c8ec8900af1 , 0.17693842947483063 
e730c028f624f4078b3ebfd80 , -0.18261520564556122 
cd7dd7ba5f681255b02d25315 , -0.15617914497852325 
a6befd39f4a26480a42be5922 , 0.03906029090285301 
959572123649f91b862306130 , 0.08876636624336243 
67404224ca67dfc230ac22227 , -0.13888031244277954 
63141a76ca9e0cb444d4c7009 , -0.370542973279953 
52f470d2952ad2cb2f75b45a1 , -0.41561955213546753 
924603de4bace3bdec510d71b , 0.41913041472435 
6d41a5f2396b5d95cc3b97df8 , -0.27132272720336914 
8b8fe170a761b36feb8d567c6 , -0.07327693700790405 
6f9f75f5c7d1edbf488346900 , -0.63875412940979 
f59324e0df1cd2fd3c7e99877 , 0.18118752539157867 
ce92d9eb8be73504148811e4b , -1.0022138357162476 
284a7020c0f776204fbf1789b , 0.07477737963199615 
c24be48a54720f5b02e2b6102 , -0.11261415481567383 
032d9c275cc83fb71bdf14be1 , -0.8711782693862915 
4859cccefaafe5adf7271403a , 0.33548232913017273 
375e9f6ccb40ef4d8f0fb15bb , 0.28890904784202576 
1d3210a2e3914e7dce429da0e , -0.37008023262023926 
3001e677f93d5a9341cf2d289 , -0.4260464608669281 
ae534c3c9e92e4fefcc7620f0 , 0.31383398175239563 
a3335123f90e2664bf75cf755 , -0.3128001391887665 
7e02514a830168c8c8b27d5b2 , -0.4214911460876465 
1af92203d491682d045ff786e , 0.35090696811676025 
ae87ba52353647c857d0cfba9 , -0.1266041249036789 
848564b0a7cc2cc5c3f077412 , -0.3679598867893219 
f6d80d6a547d483420eaf8b63 , 0.2234601080417633 
660ea7776f9657435d4053078 , 0.5658136606216431 
8cfe1050f0bd0b442e772aa82 , 0.11688181012868881 
f77c9ab8767bfa0655403309f , 0.1581781655550003 
96ff3b1a492531e64215dd7fa , 0.0168326236307621 
50b93aa360141477b9f59e9e1 , 0.4935919940471649 
a5f4f4ed789f3e094c2f4e63b , 0.10292588174343109 
f5051eff4f4cae195054d6bd0 , 0.1993134319782257 
0bfc0e0f40c25fae81f3ca851 , 0.4937560260295868 
58f52ba5797869cb41a251f3c , -0.07925547659397125 
c9c7903611a646d5c005fd282 , -0.017416581511497498 
2be295ecc201adb520864e90b , -0.22511760890483856 
dab0d85576e0431ba2d7947d9 , 0.016609374433755875 
08902ec8653549b8c25ad049f , -0.07836732268333435 
427a38ef030cb38d26028873f , 0.3472103178501129 
30391c58b9f57392c60fcb4a5 , -0.04214945062994957 
b076ee1c8307d3ec30f98078a , -0.17710289359092712 
2987795b17670991b0ea13a4d , 0.0387357659637928 
34bea0a6bbfef7ab7d706d330 , -0.2664981782436371 
84ec593757fbd0056635c64bc , 0.12294004112482071 
c6ff11acacf3cd25534019fa3 , -0.37414780259132385 
9fe05c74a0f2eeae9183810a5 , 0.5617327690124512 
1c91b63cc806bec89b6740bdd , 0.017282728105783463 
