id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.19891253113746643 
e8336dc096adaf2de4e8e9425 , -0.13695096969604492 
6b73f3755d3f2a1906e25bcc2 , -0.14944171905517578 
1047dcaead3ca64fe7bb22637 , 0.14979006350040436 
30f3274a6f8bc1698fb90cd7b , -0.23283608257770538 
93788227e7048af45aa29fdc8 , 0.3508206009864807 
8b39f1929d39d4ccdd97267b6 , -0.06032643839716911 
e432260c6f1c8f7bf6b84723b , -0.35083943605422974 
314066c029ac0242e0b5bf02f , 0.1277332901954651 
26094c3deeffff47f10927e0e , -0.1920109987258911 
646f2c8bb40c70f538c3263cc , 0.2516648471355438 
6d215996e1e51df42053c0776 , 0.006791363470256329 
0d4445d563843574d243b6a5c , 0.0016852086409926414 
8a0fd05f585d2b08893db4cbc , -0.6089316010475159 
f96a9e5d5fd6542b8c741e668 , 0.24479570984840393 
e2e979590a863f8b2e6a4d050 , 0.14738908410072327 
67a4a948443e6af5523f65d7f , -0.21530649065971375 
1f91c40fc92c32f5c29e9f203 , 0.7556592226028442 
da67bdb0e54905f80ec14207c , 0.17446213960647583 
fcc0d7fa5de4633f873ee0d60 , 0.20303253829479218 
9946e3a5b4185b9dce87ea51a , -0.3546619117259979 
57b36ff2c1bec66d5325c8cd2 , -0.05157670006155968 
82d73bd38fd66ecf53f564bcf , 0.16753306984901428 
0a4c397ce7cc31c9c4ac05640 , 0.33771994709968567 
bf214c7094524d4bb1ba2ae20 , -0.10541549324989319 
5638725e7103332cd8fbd0931 , -0.22642290592193604 
39a4eb10451fa52b0f35c3a16 , -0.3175722658634186 
ed2107a854531d11909b9f143 , 0.13523930311203003 
36b5ef93eda44652d8b4c8b35 , -0.03829803690314293 
5aa6c5aebd36a7af89bab2d64 , -0.30155566334724426 
d3930c6f00c8ada6ecd0f6fb5 , -0.6591145396232605 
f08e47099501f40befd4be40b , 0.29934608936309814 
24387c14509c983c49c91dcad , 0.4681156277656555 
ac40f4ddfe8c61c72c9189129 , -0.360965758562088 
fa540abaad59b276b109000fc , 0.021496955305337906 
e5446976973093d22385d7dac , -0.11020198464393616 
4d9279857c6172f200e17f82a , -0.658993124961853 
60fc16a5bedaa7e1fa8e715da , 0.21919748187065125 
6d69201345d9038a82199254d , -0.1664043366909027 
e53ba8b6273b40b0d4c019320 , 0.06267592310905457 
71e098e48138abbf70bf1d475 , -0.5097991228103638 
3d348506dd7127b5518cadc8c , 0.17217539250850677 
2f8167a82a1e408e597f46026 , -0.05061885342001915 
78d5cc5acc928b33aa74c9b82 , 0.014647307805716991 
a12f1b17ae75e4f2d0061166b , 0.12885338068008423 
e13811fb51f6faa8ad8b26170 , -1.3808788061141968 
0987173c2a4d73247c7c508f4 , 0.30432674288749695 
688a4028c1a1e9a5d54a68bf3 , -0.16934114694595337 
bb146d3895066d7274b54d49a , 0.492596298456192 
b81f423b0e2076ce93facf8ad , 0.2687084972858429 
a99765d1802ff0d218e889555 , -0.5482240915298462 
772c57879de68def6e0c04ba6 , -0.2539147138595581 
1c896c60bd2258d6363b9aa10 , 0.4549461901187897 
3e529a00c975c16382400c3fc , -0.10103869438171387 
8f90399ae236cc1507b3f573c , -0.2744983732700348 
a2876f926d0adde2c7ef021d3 , 0.28248271346092224 
85c269c6ccc5218742caab445 , 0.15786337852478027 
c7022a9949aff4251f5953c27 , -0.14400917291641235 
ef2362c9b6c1f4ca5168132bc , -0.017974253743886948 
8f5d2ae65f4ca98c617458fca , -0.42743924260139465 
8b0453a8477e85ea07f8446ed , 0.6575372219085693 
36380dfb7f5f056578fa3436c , 0.05526179447770119 
e96d118eb333f99ce88bcb929 , -0.738481879234314 
c8f853bf46b2f3f1a7c85420e , 0.049939099699258804 
941e928f9218a1590c5745133 , 0.3419383466243744 
a4ca65b9ec8528acda495a539 , 0.004338412545621395 
6e7dfe67e47a79fb300108f7f , -0.49536004662513733 
e3718e2d79e713d8b1c673f60 , -0.12921935319900513 
14ba67648f388dc079cf602ba , -0.20401912927627563 
956b3b60bdff1ca39c8a38c2a , 0.33264362812042236 
128d4f0b93c28301698357502 , 0.1288340985774994 
8b89ba04fd18db494014e9ca5 , -0.09845936298370361 
221dee0eae02bcd661ba7c797 , 0.3739311993122101 
ac47cef553a4a5026d28f2f1a , -0.7069418430328369 
3fb35f82015dd7b616eaa5dab , -0.07448600232601166 
9e000c59360d1ec59ffa2c065 , 0.5598011016845703 
00fabfc7bc08548fad34de669 , 0.2504374086856842 
bffcb1657a202b31b859123eb , -0.27595293521881104 
b437d41fe63aeea2400d6559c , -0.5728142261505127 
a30692dc2a6206065657a1259 , 0.12098361551761627 
90b01b3a4aa81708db8e6fae0 , -0.013059315271675587 
d985ac190a7f303876fc12452 , 0.09190098941326141 
cfd1fbf3718dbdb42048ea957 , 0.5180559158325195 
c62e3069eafa48538c311644f , 0.2735863924026489 
72d2aa3eb3cd8ef18e69e631f , -0.031115766614675522 
611424216924be78d552e308c , 0.522156834602356 
0b46ddc1860a9905f5c53a810 , -0.5381287932395935 
ad50bc796933900494cc294b9 , 0.03223841264843941 
52791627117067bf79bf26b35 , 0.10968449711799622 
0511098bee3e52d94127fbdd7 , 0.056586068123579025 
6c81fd53316aa9b29cad0d15f , 0.3402021825313568 
e906d1df409f635720cf216bb , 0.04304516687989235 
a06ecaf4254803f99e2ddabd1 , 0.17444980144500732 
e83698ed8c9022adfaabea229 , -0.3147478997707367 
3f6c1f3e1510aebe8df2a097e , -0.40175774693489075 
f1ecb920d244fd13c292ce789 , -0.22682175040245056 
679d1b020a9290c9d77a26b59 , -0.5247290134429932 
0a8b92d7f772b8a128abd6983 , -0.18742573261260986 
d4b598ecc12497f2cb9c01fc2 , 0.2820334732532501 
153be6017de775c467782c6db , -0.2626633048057556 
b2462c66c44003b272de31e52 , 0.32647255063056946 
